session_duration,pages_visited,cart_value,device_mobile,user_returning,items_in_cart,cart_abandoned
123.499713185657,7,128.11733323336207,1,0,8,1
613.6592136754172,12,85.61934858942253,0,1,9,0
26.166118999640414,6,54.3226710419249,1,1,7,0
71.14457816740833,2,65.79667258927756,0,0,5,0
418.86503286364325,6,48.428830456628646,1,0,2,0
15.796850692612503,4,71.78622488712031,0,0,7,0
203.4984858568882,7,75.15133834229809,1,0,9,0
175.07644602683098,11,89.02183141062442,0,1,7,1
122.12044823818127,5,65.29313672873161,0,0,7,0
150.54604616132332,7,137.39974126319137,1,0,1,1
226.46885444413937,6,59.28032635380882,1,0,7,1
52.794756320495495,4,62.25377151431791,0,1,6,1
254.58673598045655,9,75.18675974875721,0,0,9,0
491.09257652921946,8,57.39778444960435,0,0,9,1
428.33613640365,11,95.32056267693193,0,0,4,0
50.1352831229667,6,49.80288780335571,0,0,4,1
48.490902695313665,13,90.58175860592601,0,0,8,1
93.66390020954559,10,70.61148549920058,0,1,3,0
134.3903322220968,7,121.48109628731152,0,1,4,1
157.5055510661682,7,58.02215964918612,1,0,9,1
341.5465599465454,5,109.23693990953021,1,0,2,1
17.505050856413767,6,81.06442846343292,0,0,7,1
10.586420562608899,6,89.66576305884101,1,0,1,1
149.22999222389217,12,38.868583937850964,1,1,7,0
358.3688572599243,11,73.40115858562802,1,0,3,0
64.49136441196318,8,70.5083973948205,0,0,4,1
307.7517357114079,10,96.30602408049893,0,1,3,0
90.26186211666985,10,66.20931604400484,1,0,4,1
651.6937369411282,5,117.32898748546774,1,1,8,0
678.1162529967368,10,70.35735529244867,0,0,5,0
105.8421034763337,5,26.172164312389675,0,1,1,0
78.40699572937685,9,67.42434138368199,0,1,3,1
158.95359304590085,7,79.09982786256903,1,1,4,0
82.54096338551115,8,89.45847454824757,0,1,2,0
334.7737829453826,8,71.49579824499581,1,1,5,0
524.7215397484126,7,131.09556160768682,1,0,5,0
335.4230681065741,15,85.62745614214168,1,0,7,0
521.7793339579799,12,65.02782771988811,0,1,9,0
151.74752530256083,11,57.36077423878071,1,0,5,1
50.99352379126786,9,110.56729724040235,1,0,9,1
401.7670707215678,5,70.39963065290176,0,0,4,0
134.10863756867812,10,87.87689831169077,1,0,3,0
333.7563132603707,7,103.05861699785756,0,0,2,0
94.67797393004867,2,63.488627440438144,0,1,7,1
25.41571875118148,11,66.70778842759442,1,1,3,1
1471.1454691702625,8,110.30507348219561,0,1,4,1
50.95246990938049,4,49.83060104011436,1,1,4,1
1337.5684935056336,11,93.61273155921126,0,1,5,0
1135.3520151322512,10,106.13688851270463,0,1,8,0
473.6989527185629,7,64.80912157791981,1,1,9,0
323.13417887730793,11,109.09423363908064,1,0,7,1
258.68785276479775,4,76.16811935041406,1,1,8,0
603.2020702904753,7,62.20249137014533,0,1,7,0
102.51036425826362,12,57.779853435658495,0,1,5,0
189.1538233354227,5,101.04279459614348,0,1,6,1
289.79399090287654,8,67.67141757933733,1,1,8,0
158.89576086147028,10,78.82392659733327,0,0,7,1
167.31566485678832,8,83.49604284955764,1,1,1,1
120.27076012549779,4,34.25604417791758,0,0,3,1
249.19346000207827,3,72.43209695348142,1,0,7,1
570.287257680799,8,98.63489224895926,0,1,5,0
67.51675533071577,13,43.88435017039586,1,0,6,0
817.4050048305753,10,63.919815819126875,0,1,9,0
350.47327541347204,12,73.11899130368879,0,1,3,0
519.945094023047,2,76.73329943621532,1,1,3,0
243.7080890135072,8,79.87479853897655,0,1,2,1
453.5799991151109,6,89.69178241484042,0,0,2,1
4.8999175510021935,6,104.66049666889536,0,1,5,1
511.75230766798967,6,90.8470263813087,1,0,9,0
12.28999495887746,9,70.96732137846857,1,0,5,0
661.9463206455183,6,77.88289456031507,1,0,6,1
1447.1003851594292,5,101.28172293788975,1,1,5,0
104.47068046373954,7,83.97528418888335,0,1,2,1
70.83769519418729,8,93.1797859447947,1,1,7,1
434.9151572001476,10,83.07073412075923,0,1,7,0
87.51760702414715,5,67.29593934239853,1,1,7,0
601.9965008827792,6,41.222657705102336,0,1,8,0
32.55718493219477,9,63.176610809140946,1,1,6,0
40.38709257499312,9,81.38787643701643,0,1,9,1
1161.1427756041069,5,69.57336520728893,1,0,3,1
336.1091527784512,8,66.9159896525883,1,1,4,0
562.9741601626127,12,64.07680491443814,0,1,4,0
117.6148698852703,5,82.19443913896626,0,1,3,1
338.5517798945015,8,87.76932272026544,1,0,7,1
270.5993791817053,11,58.859128246822365,1,0,8,0
277.2591618409074,7,76.18367727292313,0,0,4,1
344.21391019205936,7,94.48457042562768,0,0,2,0
256.9534741836546,6,111.79423895895948,1,1,5,1
168.14259104783315,11,99.82966356063906,0,1,4,1
96.85713497371954,9,90.3498860950357,1,1,2,1
439.05803658690024,6,64.02949270110174,1,1,9,0
76.96063322972016,10,83.12030909028272,0,1,5,1
353.6419508460058,7,98.56604082307433,0,1,2,0
79.71074988709609,8,55.1300419047662,1,1,6,0
294.5130282150574,9,49.960609088608344,1,1,6,0
412.4025583069052,10,80.57900003531805,0,0,6,0
74.04415704003267,8,37.55156316811622,0,0,6,1
18.544526191352446,10,63.999675135579835,1,1,1,1
42.11458169299119,11,60.06809619110837,0,0,1,1
279.4190017296498,8,85.19041567017716,1,1,4,0
568.0308460113265,7,66.59691022907293,0,1,6,0
13.812182987295767,9,77.01507644481732,0,0,4,1
397.4483324858704,7,60.73595488175675,1,0,4,1
125.25461727966518,8,81.63400472701997,0,1,7,0
195.33012199013277,7,73.49441670112418,1,0,6,1
792.9297554267259,10,47.84785432603826,1,0,5,1
121.02733463226912,7,81.46076709431316,1,0,3,0
187.83555406417403,9,83.09750805946804,1,1,8,0
4.133064503284753,7,95.49682314404453,1,0,5,1
25.53625790845547,6,92.4248978025417,1,0,4,1
89.76109393681494,3,97.88111996967659,0,0,3,1
8.4742411376167,8,67.4490978897052,0,0,8,0
299.39288890366936,7,86.4677248918072,1,1,5,1
166.74603749687157,12,43.78651930145451,1,0,7,1
238.31831872008772,9,30.75774435126054,1,1,8,0
57.58329918184188,7,52.496475582611,0,0,2,0
105.26411351668285,13,28.0819757288822,0,0,4,1
327.0365577446136,6,83.9305651017065,0,1,8,0
1008.328225769852,7,80.50396802657791,1,1,2,1
15.519629911043932,6,37.340743685952575,1,1,9,1
663.2324570430354,3,109.24074561042039,0,0,8,0
258.03068742066597,9,78.02651985891998,1,1,9,0
248.97857181874085,7,41.845422474689606,0,0,4,0
208.1113218590516,7,105.18963916919587,0,0,8,1
21.575815334718378,7,57.12857443119178,0,0,2,1
28.252608259426843,9,83.74321798682226,1,1,4,1
275.5720047635259,4,83.42933662948947,0,1,7,0
125.09066419565998,12,43.8845519014587,1,1,7,1
747.6448847353648,11,108.57527357201013,1,1,6,0
156.56118743212383,9,138.21636683813193,1,1,6,0
46.39375126520812,6,49.52346193771939,1,1,1,1
376.2840107752729,3,84.88938076889588,0,0,5,0
104.16738808670937,10,82.60359010788406,0,0,2,1
223.62932585702563,9,81.1011726727254,1,0,4,1
359.03241733709865,3,124.3964490111677,0,1,7,1
691.5689096712882,4,80.63163661219158,0,0,1,0
471.34104833604243,4,87.53879847192961,0,1,2,1
338.4380374852799,11,101.6733218254969,0,0,4,1
341.4865904037379,9,120.73620771263072,0,0,4,1
875.2130172927417,4,58.644465764827245,1,1,4,1
105.21812775710428,14,70.59952570380212,1,0,9,0
0.3338139095348595,7,83.88055123901943,0,0,6,1
95.21754429729936,11,55.751756352857164,1,1,4,1
73.72849420487269,7,101.7325444431813,1,1,3,1
325.26603301771195,7,78.05800418286842,1,0,9,0
301.30028312710573,15,49.047714801852614,0,0,5,0
270.02290650301916,7,72.46575287998016,0,1,8,0
4.913044252302155,7,49.6440581384079,1,0,1,0
391.4453418067583,10,67.26732900303513,1,0,4,0
117.26033640434541,8,22.93822371505756,0,1,8,1
328.1375677464453,6,96.793844734051,1,1,2,0
243.97029983555635,5,63.299972109411776,1,0,8,1
125.89853820070029,10,51.690939780130485,0,0,9,0
43.36080821256972,9,71.28755424515718,0,1,5,0
29.7535317926702,8,105.18672991134697,1,0,9,1
534.2785010886091,12,90.80474394708718,1,1,7,1
751.7687687748557,10,122.29895844813281,0,0,5,0
314.7650181345689,7,41.293509164712795,0,1,8,1
32.75504913792723,8,40.26687638249186,0,1,5,0
154.26301177749,6,68.74519857357114,0,1,3,0
391.6236388231471,7,115.4249689431426,1,0,4,0
453.99417008717074,7,94.48228963183968,0,0,7,0
37.74333743363717,6,95.90601971556454,1,1,1,0
0.009215795164742848,4,49.9943839208818,1,1,2,0
373.5812297557855,3,65.6593068849886,1,0,5,0
132.29481622436452,5,65.80473197009898,0,0,5,0
88.10253110000309,7,84.78830715316765,1,1,7,1
3.894409285450616,15,94.57327701782643,1,1,8,0
233.15396570407484,9,74.63899406087964,0,0,8,0
571.4463396753837,8,47.59389872778524,1,1,7,0
948.4060709321171,6,56.87495298328933,1,0,7,1
250.23697382849838,10,90.64758451871806,0,1,4,0
216.74890197668273,10,109.63128842476203,1,0,4,0
26.66785172727904,8,86.66693646327415,0,0,3,1
238.8017828260091,6,63.87908153505243,0,0,3,0
143.40061737243005,5,59.489708939867505,1,0,5,1
280.2869857617494,12,67.43147573263684,1,1,8,1
147.66316327835366,6,112.32542397161976,1,1,7,1
82.44915199901843,9,60.729566080903865,0,1,5,1
29.93458983147633,4,53.3127368941689,1,1,7,1
113.46521664376755,10,64.03630469764867,0,1,1,0
30.491845615023916,6,77.91968570107996,1,0,7,0
58.40216235236709,7,65.75558564135208,0,1,9,1
1310.701343566767,9,64.06877964357889,0,0,8,0
176.15197665241467,1,86.40292600393352,0,1,7,1
227.70390522063022,4,41.605840575223205,1,1,5,0
620.5351188376044,10,63.306909682920576,0,0,2,0
1625.7322588463041,9,71.36403969312988,0,1,4,0
262.19535533404274,14,84.98198709624255,0,1,2,0
502.15104666601155,7,59.299990454662414,1,1,4,0
118.77669665288957,15,43.12083736654381,0,1,3,0
109.47433473604944,4,87.22835107751486,0,1,5,0
154.60260268634764,10,136.25091652603817,1,0,4,1
334.8868200766408,11,71.18550923780043,0,0,2,1
343.89206230693077,12,84.92658071160105,0,0,4,1
113.60581243720907,16,72.01185846421339,1,0,6,0
42.88753756528333,6,64.32743110442209,1,0,7,1
300.22491145053783,9,90.2414621501233,0,1,2,0
41.2018860255598,8,67.58921828512412,0,1,5,1
259.17531828833773,15,50.757413521762345,0,0,4,1
354.68504626319475,6,75.42139669125227,1,1,1,0
361.80396175346885,10,42.96944838758433,1,1,6,0
420.0840451677038,5,97.36394504714875,1,1,5,0
618.7385663695345,8,95.44640514484016,1,0,7,1
207.91955035579684,8,101.96529059023932,1,1,2,0
393.0770010972332,12,47.07632935272777,1,1,4,0
289.62281409718884,15,74.84524412030619,1,0,4,0
61.97441669952547,5,130.41656199934397,1,1,4,1
7.807615899000693,6,42.44931348535599,0,1,3,1
100.44945698264421,8,63.162101167191544,1,1,2,1
175.57516648710998,6,74.21140920733836,1,0,4,1
287.99908361229353,6,62.70290304122309,1,0,9,0
569.0546674969023,6,63.91743121945604,0,0,9,0
65.53850229226327,15,65.72539616930585,1,1,7,1
40.24797642597434,5,41.16464920697931,0,1,8,0
992.9681354954932,1,47.87836374628434,0,1,7,0
34.3017306323246,10,60.88916392642486,0,1,1,0
195.30866436353028,7,-3.6664826118482665,1,0,4,0
264.25081944718244,7,47.33305110254619,1,1,7,0
233.8563400908978,8,75.32732735247305,1,1,7,0
26.987967268891587,9,62.26691587744267,1,0,6,1
17.61526127608871,7,51.155971387136496,0,1,1,1
33.44155471539345,12,70.1914478694265,1,1,6,1
264.268160428165,11,67.87892459838879,0,1,1,0
235.8057264488715,8,90.18710826482132,0,0,7,0
79.87043246583887,7,79.84416597912526,1,1,5,1
304.64620324751644,7,70.49300097407459,0,0,3,1
514.5520529539705,8,47.9783575860571,0,1,3,0
12.74042953393026,9,70.37447086635936,0,0,8,1
206.82421334628492,12,27.86842948706854,0,1,9,1
350.68829247029765,5,124.73780649872606,0,0,6,0
87.23082083446762,7,35.386458333566964,0,1,3,0
110.35149493146079,6,76.82286503790559,1,0,5,0
285.2940822233397,6,63.25037915674462,1,0,2,0
684.644486648386,2,71.82476304970402,1,0,2,0
498.10004941163913,6,77.59240617072705,0,1,5,0
262.4944145909491,7,48.89493098210226,1,0,2,0
393.0464502638675,4,91.38433628582229,0,0,3,0
136.15522340615973,2,95.57350248067894,0,1,1,1
307.30106192839344,4,68.09880463262357,0,0,8,1
188.30986684385385,5,89.60434585920521,1,0,9,0
63.192657163234045,2,118.47244489201805,1,0,4,1
362.9351707066139,9,85.09286691472388,1,1,4,0
243.89332350249586,10,84.58176496982452,0,0,1,1
133.24069214587539,6,33.403159948543085,0,1,9,1
726.8811943705707,9,95.51797971780695,0,1,1,0
6.346903001907807,10,66.78008419345277,1,0,2,0
113.83972983699874,7,95.83397097385898,1,0,1,1
17.568969923286357,7,80.70873468846331,0,1,6,1
436.4070584029307,8,43.54585615123163,0,0,8,0
363.30673253320384,5,68.29157333178786,1,0,6,0
120.74935287047101,6,103.20471041905594,1,1,6,1
337.79156363107876,5,151.06825787270236,0,0,7,1
151.2231468925587,7,52.56376593140523,1,1,9,1
423.48831713361915,10,37.19326360071136,1,1,5,1
181.64182153916173,6,74.05686215872993,1,0,2,0
159.45125156479853,7,81.21237234741895,0,0,2,0
818.7664414602812,8,89.42681960911716,0,1,3,1
86.65646793742643,7,100.14363868901641,0,1,3,1
38.50255249923432,5,86.28156765070747,0,1,8,1
263.51292972828605,8,55.82468351090651,1,1,6,0
1045.261012430459,8,83.93779770526766,0,0,3,0
142.36701624514023,9,45.734368241960226,0,0,4,1
19.21335731342951,6,37.83674699859726,1,0,6,1
124.33901168839822,2,105.26390391451204,1,0,6,1
211.52442593522113,8,100.39396120708182,1,0,6,0
52.99359155800327,3,22.190633488738612,1,1,2,0
321.9730409400409,8,104.76777985330321,0,1,6,0
1828.966064582148,7,78.77888789438913,0,0,9,0
180.30140886362776,7,100.88836155365331,0,0,8,1
131.42526253106976,12,32.845353342926146,1,1,6,1
153.5999773133764,5,59.45758594030201,1,1,6,1
36.69984628342045,5,57.3742890821393,1,0,8,0
644.3767669237754,6,69.59383386332824,0,0,6,1
160.75363542030277,17,77.32949583781193,1,0,1,0
146.95142894824266,9,20.1470204380133,0,0,4,1
323.3697342230327,6,61.348283216266466,0,1,3,0
175.03686376090508,8,62.52865092022022,1,1,9,1
313.43627612980293,11,58.641423157284336,0,1,5,1
19.024558533221732,4,67.503039060267,1,0,5,0
504.15669330264336,7,132.0341548642613,0,0,5,0
846.5536210756184,10,72.10275414663788,0,1,8,0
313.8902589918276,12,34.90286322254298,1,0,9,0
927.4478969185268,7,91.12170504915161,1,0,6,0
49.26162796925454,6,97.12997450887876,1,1,2,0
194.69097152937837,10,92.16950221462326,0,0,5,0
276.24533953739535,4,56.55487473235795,0,0,8,0
261.493204425049,7,102.97274043639587,0,0,6,1
153.97946845558732,10,89.18854587142783,0,0,3,0
123.78517133110407,5,94.16068553133918,1,1,4,0
40.68544968661345,10,86.23741328446104,0,0,6,1
149.14706569820436,4,99.21002695653367,0,1,2,1
53.25781552714175,7,77.58207210095469,0,0,2,1
397.69039189645986,10,84.21465791462526,0,1,4,0
70.27307967010849,12,65.2463958913568,0,1,3,1
18.105088893580263,13,64.70924736554868,1,1,1,0
241.1338957888153,6,116.99311645715596,0,0,5,0
271.33068423008166,8,61.72804692762605,0,0,1,1
616.5138110623012,8,67.18863414495738,1,0,9,1
258.10188942566515,11,65.7974958150233,0,0,4,0
127.15633223181791,9,82.65279132515437,1,1,6,1
487.38355931380715,13,38.41405464726566,1,1,8,0
233.14057887140757,9,55.03697609904012,1,1,9,0
24.77988463852316,6,69.51707797581018,0,1,1,0
250.30994192238106,11,76.79142111647839,0,0,3,0
715.8504908770362,10,44.257424855971784,1,0,1,0
151.40964207861356,3,84.97681592470221,1,0,4,0
105.43194501973193,12,58.95528089036514,0,0,7,0
46.45959048888852,9,77.35723802568592,1,1,6,0
49.26629736749003,9,101.40048408455155,1,1,4,0
170.0979091785954,4,79.61121769223439,1,0,4,0
271.664460132925,11,89.01725405206798,1,0,7,1
25.21522542827101,9,47.25234819863887,1,1,8,1
841.8738779903676,10,35.9962678057427,0,0,2,0
422.11277836111464,8,97.08222780284146,1,1,3,0
265.0192472675216,11,112.88779835236937,0,1,6,0
528.8443417340641,6,109.26858750344707,0,1,1,0
25.07538782416265,8,48.998696721840446,1,0,6,1
194.35973675819588,6,59.7335390149853,1,0,1,1
298.35119977346557,9,24.53299419606354,1,1,9,0
529.2191972806272,7,53.52087151579575,0,1,4,0
459.0072423565649,6,71.44428312892262,0,1,8,1
97.3325527441143,5,84.70968578508054,1,0,2,0
848.4566611193391,6,76.2725860314734,1,1,6,0
39.835218645667915,4,98.76160205104485,0,0,7,0
624.1533187147425,7,97.70644298222683,0,0,4,0
1061.5203630485298,11,74.35013320408353,0,0,4,0
58.49569100437281,6,92.16383622096662,1,1,6,1
384.11155036602355,6,75.7198343651086,1,0,4,0
12.335836245219925,12,101.54815936026958,1,0,9,1
155.9714269620034,3,106.57415334078064,1,1,9,0
217.8767617674504,8,81.2605384244698,0,1,5,0
260.71140033474774,8,84.78876166162682,1,1,3,0
824.3676539635644,7,84.97814951269817,1,0,2,0
334.65187600439566,7,68.16624969213949,0,0,6,0
196.91612722719532,7,105.72245308551553,1,1,4,0
497.70669970111345,13,33.58147348189532,0,0,4,1
901.9337636718305,11,80.10606650729075,0,0,9,1
6.693974377272804,11,88.98167685964532,0,0,5,1
1214.0312084789514,4,73.89044809900113,0,1,3,0
27.020787077791265,7,62.88279896028888,0,1,4,0
505.2270686336411,9,102.93392057844595,0,1,6,0
98.6907327559772,10,41.49959855782234,1,0,5,0
42.53116941720205,5,93.05754482820596,0,0,8,1
173.86822267464214,10,65.45257499019225,1,1,9,1
309.81077631713913,10,41.07599863253793,1,1,3,1
143.8716643592854,11,80.2497321036656,1,0,6,1
16.83317153644456,10,43.52581062023114,1,0,2,1
274.4833462843609,3,48.08152928029804,0,0,9,0
698.0734058502593,4,69.40470770892315,0,0,6,0
144.97061082275343,1,101.60839903943567,1,0,1,1
73.13124300141627,8,99.13659711715886,0,0,8,1
175.3294567115896,17,83.19999808085275,0,0,4,1
14.87139473704556,5,90.09316080784748,0,0,9,1
515.2532718614814,7,91.30569319883135,0,1,7,1
525.1981752355839,6,46.710996569156606,0,1,2,0
266.01991633873155,8,119.50262855028646,0,0,4,0
130.67040652838708,9,59.99199304680969,1,0,9,1
482.5065962630344,7,37.0735806594291,0,1,5,0
242.69337868311723,8,32.10611705099271,1,0,7,1
524.493307229678,10,19.55797901084052,0,1,2,0
299.4608246591642,7,52.17540616958745,1,0,8,0
460.30674786860845,12,65.96700858551927,1,1,9,0
273.8113957781685,9,62.47849409181527,1,0,1,0
160.40287473866357,8,65.30385693729323,1,0,7,1
950.6392324295844,9,52.25485729593632,1,0,8,0
233.68592524809878,4,84.7424735622402,1,0,7,0
278.72885069455486,9,91.2546780382059,1,1,2,0
74.72602006232172,6,85.88307998992843,1,0,8,0
294.7698597306943,9,18.63599123229541,1,0,9,1
254.31473895116176,10,80.81351114861859,1,0,5,0
61.31067020085478,11,66.85115199061018,1,1,3,0
18.430872608623968,7,61.12706495889314,1,0,5,1
278.17465579705265,9,107.06389819036738,0,0,4,0
432.7861139764864,4,88.72616079004064,0,1,6,0
222.32417723522755,3,36.19003649110451,0,0,6,1
77.15463836307421,8,104.6032980758994,1,0,4,1
329.4534938784928,9,49.29291735474953,0,0,7,0
25.048960731214475,8,62.77887834961233,1,1,3,1
174.92950227954117,10,70.94762808994268,1,1,6,1
53.510845979834095,7,34.12198540463212,1,0,5,1
61.17109346673361,4,66.16054526695982,0,1,2,1
67.80453202009981,7,44.79316296308144,1,1,5,0
146.6737719275184,10,66.67985176178239,0,1,5,1
15.751431206107032,10,91.59809011082936,0,1,8,1
152.14643134372778,8,122.00940124750855,0,1,3,1
215.052167740826,8,117.44892531923725,0,0,3,1
198.08453493247703,7,50.26023055665125,1,0,2,0
144.76091939231588,6,129.84163728491114,1,1,2,1
548.1785813967444,9,53.35202146100751,1,1,2,1
47.11079383831693,15,41.7386371461241,0,0,4,1
211.3818213467305,10,69.84486462376876,0,1,5,1
19.214845646597116,11,62.61714563198839,0,0,1,1
22.144239313176488,8,56.006779609962805,0,0,2,0
255.90032262727473,5,56.67962556251967,0,0,2,0
250.42595983244635,7,101.01399148841178,1,0,6,0
631.2026902292862,8,72.39081356375617,1,1,3,0
244.8478908191744,8,54.42961336214563,1,0,6,0
964.0994805862566,11,38.10267610023475,1,0,4,0
14.976118037375777,4,49.642349920961315,0,1,7,1
30.94478360051388,8,63.53908044610121,1,0,4,0
13.519878348001516,9,73.74355032322238,0,1,5,0
61.472075133306156,5,82.8544149760267,0,0,5,1
233.78811574177826,8,75.49965250235286,1,1,5,1
311.1751705464509,8,88.12395793865771,0,1,9,0
13.997057140189312,7,70.26923474764466,0,1,9,1
875.4696902202865,9,80.8065810720037,0,0,4,1
553.8622445327622,8,50.59513575438147,1,0,6,0
105.55419136813794,11,90.69426334466189,0,0,5,0
24.098771939585678,4,84.41048446334237,0,0,2,1
55.858059325121786,9,102.11546216883829,0,0,3,0
40.72681574845118,8,105.25191010341936,1,1,8,0
39.471575568430175,4,138.25195337672216,0,0,8,1
219.2931520912718,10,114.65298627967925,1,1,4,0
84.64818015891282,5,84.12625905633443,1,0,5,1
133.01538779064086,7,110.49340737852502,0,0,8,1
1367.0664276685852,10,118.32198108792912,1,1,8,0
345.9024056465336,6,60.98467271235359,0,0,5,1
892.6651921739282,4,49.54539643696779,0,1,3,0
46.14001665253532,6,35.70229152384368,0,0,8,1
144.44776032810867,11,73.29033855540915,1,0,5,1
242.72354673209662,11,47.98332610735208,1,0,2,0
23.959187208937383,11,121.09768868739012,0,1,1,1
1.2588706566955004,9,22.906483952567534,1,0,1,1
332.9938963337589,8,61.661426817641306,0,0,7,0
308.015482981824,10,103.91438808254084,1,0,3,1
158.69118081599564,6,78.3523748612539,0,0,8,1
201.7940719627716,5,95.28701585952051,1,1,9,0
161.07029537711185,11,48.98501472725843,0,0,4,1
7.28935844425652,8,38.68419166256397,1,0,7,1
122.55816025763554,8,90.79829775072311,1,0,6,0
58.469708731412524,8,87.38225282282221,0,0,1,1
31.083343709888275,9,93.3782342617183,0,1,8,1
942.022400899195,7,71.86495301023518,1,1,8,0
274.4073972642546,4,118.30146492410327,1,0,6,1
391.31068136865235,7,79.55206968794728,1,1,9,1
113.66027814722243,9,94.07707291102241,0,1,8,1
149.8406715801391,5,86.2324083814636,1,1,3,0
81.11929135339537,9,24.679336509395696,1,1,6,1
30.59841289145434,6,87.09979345241186,1,1,5,1
59.18121165715059,12,92.01853614345968,0,1,5,0
479.12542629895285,5,99.20977615695867,1,0,8,0
339.5382553234047,9,57.5950672301328,0,1,6,0
237.51184775063444,2,99.68689640579659,0,0,6,1
193.35846523724138,11,43.33772257711236,0,1,9,0
766.9889247322583,8,83.36165576503268,0,0,7,0
22.65474886758326,10,60.36606217585693,1,1,3,1
98.80166344811718,11,43.61323315924436,1,0,6,1
129.20619323147383,8,49.672833462530335,1,0,9,1
457.56461800138374,11,102.27224141044188,0,1,9,0
1468.4410547503478,9,101.44355178709017,1,0,7,1
82.59584741348594,8,59.83982970819513,0,1,9,1
622.1746534335587,11,70.52960717608107,1,0,6,1
532.6880594677976,7,41.6633384443504,0,1,1,1
76.3350839258566,8,101.33533599126216,1,0,8,1
152.91416269571295,8,100.21911136749131,1,1,7,1
158.1235310734901,14,39.60796020041366,0,0,7,1
1148.0381569393203,7,29.05599508207829,0,0,2,1
59.8617645871308,8,119.61434589324278,0,0,2,1
481.5709817457502,7,94.38159725332584,0,1,7,1
122.02650328046855,10,80.19117380920069,0,0,4,0
393.7686088607978,8,59.699554117303904,1,0,7,0
163.42384456356507,5,60.97984459964035,0,1,5,1
259.08085433424606,4,75.37177090986091,0,1,3,0
536.231836170793,4,106.45581455138164,0,0,9,0
489.1457088100644,11,57.58003895041035,0,1,4,0
603.9235687279048,8,102.12887641875267,0,1,9,0
18.44051575917665,7,55.92092306104392,1,1,1,1
353.3458928177468,6,38.17876950861499,0,0,9,0
45.24246348353986,4,74.72307823496216,0,0,6,1
161.26310196025918,4,93.30269818283433,1,1,7,1
238.612725135047,9,97.81561293995406,0,1,8,1
154.62056604436617,10,47.29843170042375,1,1,2,1
219.9481480222948,7,112.50397832046643,0,0,7,0
1698.7612510816336,9,49.47418851533537,0,1,3,0
43.58311000187264,12,84.47797964423549,1,1,6,0
337.60028955068594,8,44.88154481997607,1,0,7,0
151.25480430743588,12,83.07155261115982,0,1,5,1
42.81828130501255,14,70.50443654857126,0,0,3,1
51.85519910209594,9,69.18292206487915,1,1,4,1
894.3897180656502,8,96.43193002870495,0,0,8,0
635.0844532036494,5,92.77244540763199,0,0,7,1
712.6821224708333,6,91.60987059306797,1,0,8,0
1431.4657645903537,7,22.17898482008792,0,0,5,0
70.07765585578792,10,73.8261887950914,0,1,7,0
131.75590124096516,5,108.9774048189269,1,0,7,1
331.8896533400959,6,62.1617603313481,1,0,8,0
198.37977360395718,10,114.72157779641044,1,1,2,0
162.586307001052,6,99.01236636195978,1,1,2,0
132.86190430582806,6,64.35615983884259,0,0,6,1
270.25858496640024,2,67.49012273532718,0,1,2,0
257.11901654377414,8,23.486073513489934,1,0,2,0
52.82712349255326,8,75.62269653079655,0,0,2,0
191.44991539672785,8,50.341657691955696,0,0,2,0
241.87580084615323,11,35.782587424201516,0,1,9,0
253.3912777239541,8,112.9131844045112,0,0,4,1
70.75740898747202,7,55.073237924169646,0,1,4,0
406.75444669757417,6,124.82990344877935,1,1,8,0
7.656608595717817,7,30.03381057664238,0,1,4,1
131.47329212384722,11,32.15068979406808,1,1,8,0
454.5284352979363,9,85.7368782667939,0,0,2,1
248.96024156301672,7,91.95625638668254,0,0,6,1
90.80315478427136,4,128.0512903307059,1,0,5,1
356.18694213434173,6,58.42674429301794,1,1,8,0
251.37624964648302,15,70.604373050231,1,1,4,0
477.2490488165388,15,107.32068924446304,0,0,4,1
398.4361499215386,5,66.79246212336031,0,1,5,0
282.5655903969596,12,83.75227846166433,1,1,7,0
200.93332087804873,11,31.499517084486136,1,1,6,1
42.87791654257014,7,103.89313255326755,1,0,3,1
90.87242781980707,8,151.3000369436431,1,1,1,1
162.95272398851446,6,55.45985252179925,1,0,8,1
274.36214459144725,11,146.38407421491397,0,1,6,1
216.28371441789318,6,104.29718485793407,1,0,7,1
101.98097004986535,10,100.354931646131,1,1,3,1
1.9456026700140905,8,80.86285871988132,1,0,2,0
205.69613106592064,8,78.55220951518314,0,1,1,0
100.90458847445488,10,88.32270435526905,1,1,8,1
397.9645301399172,11,82.07779459985287,0,1,6,0
7.271291402775109,9,16.548753885883826,0,0,4,0
263.7185796863005,8,81.71703221933501,1,1,1,1
851.4864711520269,8,121.73344751686804,1,1,8,1
57.496832705052704,8,91.38535960756487,1,0,5,0
191.39861167409035,11,38.324281294295545,1,0,7,0
28.762359005641983,6,65.60614527635634,1,0,7,1
294.7948023193429,11,107.5800395254154,1,1,2,1
239.9069721569761,3,86.7290451623135,1,0,2,0
156.95324051138007,17,107.11996838418278,1,1,2,1
221.05262780873971,9,88.47506254642563,0,0,5,1
680.6715793292647,13,105.66068040215703,1,1,2,0
65.5566373396639,8,91.37748034617087,1,0,3,0
6.846895779000248,7,82.03381453751165,0,1,4,1
593.4228497427812,4,93.46198720663742,0,0,4,0
258.1979786293707,4,13.796387701404733,0,0,2,0
663.9836578809014,11,57.09660369278431,0,0,8,0
272.60484126610146,11,96.96509176676972,0,0,4,1
